sys/id,run_name,LR,loss_function,optimizer,momentum,result_MAE,result_MAE-Smooth,result_MSE,train_loss,n_epochs,batch,duration,creation_time,model,name,metrics/train/loss
COM-251,"v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.001,MSE,Adam,"(0.9, 0.999)",0.311330706,0.072949372,0.145962422,0.178785199,20,10,338.511399,2021-05-30 05:15:44.476000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.19795396105957994;0.1798084565043793;0.1893115165383053;0.18040207531893632;0.17557408267723382;0.18386566065659785;0.17521666448767315;0.17060269543133483;0.1708233465228541;0.17468385532584246;0.17390407438279917;0.17311771565065948;0.16727787381848616;0.17483353900376933;0.1741804479801174;0.17484213114428931;0.17583337621575473;0.17017210049484924;0.17338641793051096;0.1787851989183371
COM-263,v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.85_,0.001,MSE,SGD,0.85,0.408705503,0.126904553,0.255383268,0.168384845,20,10,342.7271461,2021-05-30 06:45:43.075000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.85_,0.28645982015716925;0.1997992663136992;0.18881732060088205;0.18354195807268708;0.18596279397821563;0.18428625737555776;0.18685021308339295;0.18311853339675524;0.1828582923891565;0.18027608974780404;0.18199392015205682;0.17864540635852375;0.18288463010568096;0.18621452421121706;0.17179851166324245;0.17582346365843451;0.16935329139232635;0.1707907046059882;0.175130361664278;0.16838484502233758
COM-261,v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.8_,0.001,MSE,SGD,0.8,0.355370969,0.111641348,0.22589414,0.160592034,20,10,346.9278009,2021-05-30 06:33:02.369000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.8_,0.28982711057326294;0.1980423435074967;0.18404166134187055;0.19336775323155977;0.18800679450419863;0.18716720474470588;0.1919995196571611;0.1889034594685612;0.18339148073615533;0.17994940331372128;0.1759406562883847;0.17362881628984334;0.1729823940940824;0.17255324139246336;0.18594074356624649;0.17352119356565585;0.17154976826493953;0.17391887306093481;0.168459302324383;0.16059203366467176
COM-259,v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.9_,0.001,MSE,SGD,0.9,0.370804638,0.115514143,0.233458136,0.174190522,20,10,348.6827884,2021-05-30 06:20:20.304000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.9_,0.2935761937962829;0.19823699214788265;0.19027237059489452;0.19167355181762052;0.18364539220714432;0.18169171070030513;0.1830025113453439;0.17805057091998092;0.18556830621933731;0.18113016464911208;0.18222065690786762;0.17808548732518462;0.18052730040479806;0.1808151358722438;0.17115325756607208;0.18100207684405942;0.1818305443575128;0.170388042390003;0.17011608407760215;0.17419052197026244
COM-271,"v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.01,MAE,Adam,"(0.8, 0.9)",0.293012768,0.066566884,0.133133769,0.310751947,20,10,368.6150484,2021-05-30 07:47:13.771000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.8, 0.9)_",10.670924333742786;0.3135017995274376;0.30981380254116114;0.3104099706459458;0.3122595251894822;0.3114616426851289;0.3095107333203214;0.3093884190066747;0.311311120043914;0.30945200488100133;0.31126685135646237;0.30856310075916543;0.3109564183424804;0.31112998925815055;0.30812353333753534;0.3123028018976151;0.31189980089492686;0.3115631880007835;0.315114575306689;0.31075194671277695
COM-269,"v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.01,MAE,Adam,"(0.85, 0.95)",0.299156249,0.073005811,0.146039712,0.307159676,20,10,368.5770175,2021-05-30 07:30:50.430000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.95)_",6.854604457529202;0.3124362918245002;0.3089706386286518;0.31083162012979687;0.3067707143273065;0.3127962189809733;0.314373766783335;0.3134456545715717;0.3126615805052199;0.3108427343777346;0.308021851678403;0.30869027461201726;0.30938447505149785;0.3117258812834962;0.31140765457572445;0.31150352117479363;0.3102731670357652;0.3105887471341262;0.3128252366090714;0.3071596756019235
COM-267,"v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.01,MAE,Adam,"(0.85, 0.999)",0.292876869,0.078197712,0.158127701,0.311304525,20,10,368.4257894,2021-05-30 07:14:26.200000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.999)_",10.25679329153612;0.31314959379197543;0.31280618897432555;0.31269488064974804;0.31140117012286395;0.31051645125195343;0.31123145109294814;0.31279534213137555;0.3083954006862915;0.3132098613022384;0.3067062996993491;0.31055832439523606;0.30813365831155254;0.3120669445146401;0.3116836375650824;0.3119055300263919;0.3108883095577746;0.3143208867706552;0.30970697611656245;0.3113045253138721
COM-265,"v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.01,MAE,Adam,"(0.9, 0.999)",0.256033242,0.055853597,0.111708475,0.312423306,20,10,352.9341729,2021-05-30 06:58:17.855000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.9, 0.999)_",8.08025307652758;0.31253322426455166;0.30945072535650875;0.3114213389518969;0.3106578901109503;0.31087303354863816;0.31046742437036995;0.3103807681060318;0.310532238495453;0.3108319888369151;0.3131254099803287;0.3150469450339117;0.3094469635648068;0.31350994440767194;0.3131403661942276;0.3111782955161433;0.3120718800626502;0.30795600009754687;0.31319499994904576;0.31242330634284776
COM-277,v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.85_,0.01,MAE,SGD,0.85,0.106068872,0.010671886,0.021343773,0.128865814,20,10,342.6351857,2021-05-30 08:29:17.702000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.85_,0.35279782640315616;0.3198422053104175;0.31273298201712135;0.2904667911852471;0.27875882885298053;0.2705664019763298;0.2544487849607935;0.23774124746363856;0.21532623783312202;0.18999792117979752;0.17803056855881935;0.17012014091873717;0.1582732180868858;0.15515200939748747;0.14792055207216087;0.1415035467412355;0.1381823445431437;0.13595500330760088;0.1318705324137245;0.1288658141316873
COM-275,v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.8_,0.01,MAE,SGD,0.8,0.118465088,0.012506747,0.025013495,0.127606549,20,10,353.1551898,2021-05-30 08:16:28.455000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.8_,0.3489150407506684;0.3156403442710552;0.30694422774253044;0.2978793271852158;0.2818950941995516;0.26665940129275967;0.2607927260120595;0.24125321840690261;0.21375118795063036;0.19327153437247538;0.1815667900683557;0.17126383990994104;0.16193876694619483;0.15859477239142922;0.15151900276326996;0.14679737818515953;0.14070320496555708;0.13884402392834683;0.1333891210020104;0.12760654860511636
COM-273,v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.9_,0.01,MAE,SGD,0.9,0.11806149,0.013331357,0.026662714,0.126897512,20,10,352.4346721,2021-05-30 08:03:41.027000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.9_,0.3496948734827619;0.3192333129022582;0.31075654868090186;0.30153891083486484;0.28083162404790046;0.26711314336882547;0.25224162539418904;0.2231159780056401;0.20185315456531233;0.186107691903451;0.17297850476218232;0.16414657228704144;0.1611679306291366;0.15250806089608746;0.1469868139420188;0.1442899800171426;0.1357991615100965;0.13653425032793617;0.13599760222761362;0.12689751193399731
COM-285,"v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.01,MAE-Smooth,Adam,"(0.8, 0.9)",0.328119427,0.088406565,0.176829085,0.082904505,20,10,356.0728889,2021-05-30 09:30:05.644000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.8, 0.9)_",8.893639031684923;0.08496246422487995;0.08397184870600356;0.08401933215257928;0.08436017113627721;0.0833138169973058;0.08307972335678013;0.08365860728477195;0.08235097557349233;0.08369423011559403;0.08316245960656779;0.08196735640273829;0.08371394036890623;0.08302752180320214;0.08025408293031994;0.08308123583537701;0.08252395068963597;0.08049861041115065;0.08404732685568353;0.08290450491805584
COM-283,"v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.01,MAE-Smooth,Adam,"(0.85, 0.95)",0.289792687,0.063649629,0.127299258,0.081930805,20,10,356.5191526,2021-05-30 09:13:54.695000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.95)_",11.471644944798534;0.08310973181010839;0.08109937481023909;0.08218583061496704;0.08284830299852905;0.08573521450376648;0.0821578834603087;0.08322108122560408;0.08544549890807279;0.0834308384088343;0.08274421740527284;0.08025283621414765;0.08062142338227986;0.08268834678429347;0.0848404935397401;0.08450614766188246;0.08126169219827789;0.08316473091176847;0.0828455994952395;0.08193080544858226
COM-281,"v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.01,MAE-Smooth,Adam,"(0.85, 0.999)",0.221265823,0.036797097,0.073594193,0.081160705,20,10,347.7063789,2021-05-30 08:57:52.285000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.999)_",15.654051851899892;0.08424720386585344;0.08264386308210384;0.0825079906549337;0.08446998393930688;0.08277312634507414;0.0822761489792327;0.08204029005031592;0.08322066799750932;0.08469410098938845;0.0812377685772239;0.08180171439708653;0.08344883122280111;0.08331940399337914;0.08209732766947589;0.08412168597968923;0.0816323550026166;0.08335363512767495;0.08218765111709878;0.0811607050427614
COM-279,"v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.01,MAE-Smooth,Adam,"(0.9, 0.999)",0.368567109,0.11125973,0.222642461,0.080089187,20,10,347.1367617,2021-05-30 08:41:52.267000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.9, 0.999)_",8.57131106242194;0.08465654695519281;0.084214255084909;0.08300008658072791;0.08076955023240459;0.08400748186994354;0.08418794055214361;0.07942565935811495;0.08055612954823703;0.08271039926825408;0.08416713673825395;0.08347290841277463;0.08536714563946043;0.0825697587915731;0.08021980846671103;0.08395834752393387;0.08170237537655947;0.08171632310499032;0.0834659218562697;0.08008918681474515
COM-291,v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.85_,0.01,MAE-Smooth,SGD,0.85,0.16941236,0.024323294,0.048646589,0.03697455,20,10,359.2047887,2021-05-30 10:12:11.316000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.85_,0.10574340133227257;0.08673043917295568;0.08578150313057714;0.08470870427765832;0.08295002692413948;0.07663159776661513;0.07263112549672725;0.07178152960749284;0.06742223552951551;0.06482884218052072;0.0649291010256803;0.06124378284519962;0.060579662235394675;0.05737044026146533;0.05473738876828972;0.047768595641860014;0.043773326638989384;0.04164260802441612;0.03729836740973875;0.03697454973636598
COM-289,v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.8_,0.01,MAE-Smooth,SGD,0.8,0.240766689,0.047458511,0.094917021,0.035459754,20,10,354.3357556,2021-05-30 09:59:05.381000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.8_,0.10661652055099306;0.08531687889108569;0.08628113418602806;0.08468793326672112;0.08026663608505506;0.07785070861450877;0.07189091296077461;0.07079383586493108;0.064673488229642;0.06585136482153915;0.06250411082026938;0.061931296675774655;0.058633882176635586;0.05714481067374048;0.05215799340425376;0.0475584727950845;0.04365748813595913;0.040130615967086995;0.03897454800830365;0.03545975393913579
COM-287,v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.9_,0.01,MAE-Smooth,SGD,0.9,0.186831191,0.033398302,0.066796604,0.036161147,20,10,352.7722466,2021-05-30 09:46:16.567000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.9_,0.10616792742731936;0.08722057243438722;0.08400206337615805;0.08561905598004887;0.08246593175171432;0.07743351191003144;0.07221216263426655;0.0694702466418403;0.0686243945244238;0.062370108150654295;0.06382911292680403;0.06343364516965594;0.06124586266296398;0.05702778940177616;0.055445486046266486;0.050254450002497314;0.04525961213737125;0.04314601506705071;0.04103739347351817;0.03616114704995832
COM-299,"v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.01,MSE,Adam,"(0.8, 0.9)",0.260177404,0.054436931,0.10887401,0.174842178,20,10,367.2380555,2021-05-30 11:14:04.524000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.8, 0.9)_",42937.94048680749;0.17781486513592323;0.17224302589463913;0.167045324353732;0.16871194539307174;0.17359113349694683;0.1669338272417485;0.18471111389419187;0.16464199065646795;0.17199426032710144;0.17061138971137038;0.17346941531563354;0.16702460618931209;0.1730082449033556;0.1746907483689723;0.175109294643062;0.17016238139496756;0.1678847886772252;0.17187879365528008;0.1748421777050502
COM-297,"v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.01,MSE,Adam,"(0.85, 0.95)",0.232618675,0.040688013,0.081376026,0.173382256,20,10,368.6790435,2021-05-30 10:57:39.408000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.95)_",65108.89813544838;0.177982481846033;0.17300725001466033;0.17039337971110852;0.16945358269152794;0.1757140711636983;0.17171881205109768;0.1754034739363434;0.17261644154357636;0.1706202765363094;0.173616422957577;0.16953168163124355;0.16863423086144566;0.17608452363943505;0.16683938375188398;0.17226266927523298;0.1661886393122096;0.17767000769503866;0.17336463813350592;0.1733822555788484
COM-295,"v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.01,MSE,Adam,"(0.85, 0.999)",0.317807496,0.072960477,0.145920954,0.366206834,20,10,355.9505982,2021-05-30 10:41:28.014000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.999)_",103169.36369374178;0.1931551062644215;0.18802195514742853;0.18741561040840507;0.1929026082995474;0.17379498210137104;0.18250810943264784;0.18235761374879295;0.18579487487544932;0.18136606893639057;644940.0619698949;0.8771924261400954;0.7922102339587226;0.7023091169788103;0.6494244625228283;0.5728657552677204;0.5065188182877532;0.44581700526499957;0.4110028222847397;0.36620683390486136
COM-293,"v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.01,MSE,Adam,"(0.9, 0.999)",0.335184574,0.086094451,0.172431013,0.195446517,20,10,364.7175968,2021-05-30 10:25:07.623000+00:00,v1.0.0,"v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.9, 0.999)_",91240.43855527372;0.1933737716044404;0.19895030088958893;0.18718911426125753;0.18636252945798962;0.18864203147826347;0.1865653333385671;0.18946605484921925;0.18955404403745613;0.19187603452879;0.18328502215981826;0.19031733068334267;0.18206173857883348;0.18946280728714268;0.190389838595727;0.18734089233603876;0.19183549218373613;0.18440126448397334;0.19051996296438084;0.19544651666360904
COM-305,v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.85_,0.01,MSE,SGD,0.85,0.142929286,0.019818358,0.039636716,0.054111705,20,10,356.7075264,2021-05-30 11:56:14.730000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.85_,0.21069066554995022;0.18182535813074635;0.1754630508185807;0.15689105452481195;0.14089235212514312;0.1392766168872458;0.11900991390349198;0.10518154956572166;0.09364717230952267;0.08739174157917844;0.07562364431189357;0.07092626405187402;0.06332500396505729;0.07362879325316343;0.05954123401654728;0.05783105054360302;0.05441654345788255;0.05433006287265236;0.05615296423091669;0.05411170508379723
COM-303,v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.8_,0.01,MSE,SGD,0.8,0.124632724,0.013125667,0.026251334,0.05121964,20,10,358.6662982,2021-05-30 11:43:18.606000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.8_,0.21580741344078816;0.17651818589621388;0.1735306038636639;0.1594701417069614;0.14343986417615104;0.1405214786164527;0.12763103260859976;0.11036490902347593;0.10077894185414747;0.08563628934474088;0.07722539426785725;0.07624965702701543;0.07090978452704998;0.06093990997617973;0.06370941274437077;0.06033390723383564;0.05578029964398324;0.05862240080509646;0.05275200929235055;0.0512196403050457
COM-301,v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.9_,0.01,MSE,SGD,0.9,0.136584446,0.015924018,0.031848036,0.044267182,20,10,353.6697283,2021-05-30 11:30:28.764000+00:00,v1.0.0,v1.0.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.9_,0.20946332464472361;0.1851236987697975;0.17273149029579904;0.15615551256351926;0.14342695805284406;0.1452809973413216;0.12994463588258717;0.10398969112194924;0.09258016568718623;0.07931540411513202;0.07405585128953546;0.07201431337368248;0.06474042274540973;0.06584359003332918;0.07180805344896804;0.05861860486311081;0.06450388442338457;0.050635342945154184;0.04603887203898313;0.04426718176066102
COM-187,"v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.0001,MAE,Adam,"(0.8, 0.9)",0.08425574,0.006027697,0.012055394,0.102091161,20,10,601.9271376,2021-05-29 21:35:44.485000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.33638627676867616;0.28955357176082624;0.2497672611251688;0.20208095570204923;0.18355434463072234;0.16668421004278858;0.15156321345643284;0.1434488299514787;0.13907002945368846;0.13474560758737736;0.12578974732919798;0.12412577038711362;0.12035789357911612;0.1149981765006736;0.11065323481212776;0.10808827822507287;0.10508929474295388;0.10427521242188445;0.10325038989184569;0.10209116099203698
COM-185,"v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.0001,MAE,Adam,"(0.85, 0.95)",0.07267376,0.004486222,0.008972445,0.097305315,20,10,602.5741148,2021-05-29 21:19:29.689000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.34197581230907;0.2877012582264991;0.23845580812833495;0.20117387111145757;0.1757727878366836;0.16038815651400287;0.1472473692696445;0.1423959134291503;0.13425036277138877;0.130481746165828;0.12626419012415993;0.12315056870237895;0.11650742981207131;0.11033943426454446;0.10986855353419307;0.10559188054944321;0.10258539712394692;0.10119159813830764;0.1014061075466167;0.09730531543665043
COM-181,"v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.0001,MAE,Adam,"(0.85, 0.999)",0.069394961,0.004447637,0.008895275,0.095646213,20,10,603.1892691,2021-05-29 20:43:44.853000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.3405536135352654;0.3025175409890733;0.2520966181579859;0.20060141994389746;0.1733225061415939;0.16216351748886987;0.15185518848363536;0.14196445056443943;0.13465426374838743;0.12772172348042388;0.12211375342150586;0.11778527345798201;0.11335965104250811;0.10941281188977212;0.10512059119661535;0.10475785787665534;0.10251172747924624;0.09734138376173437;0.09662273579870247;0.09564621306376087
COM-177,"v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.0001,MAE,Adam,"(0.9, 0.999)",0.066061243,0.004030805,0.00806161,0.098491685,20,10,601.9679699,2021-05-29 20:17:01.115000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.33822816799284744;0.298992951510619;0.2530780159344934;0.2083497633808628;0.17963984089041993;0.16350472164514773;0.1484814793172075;0.13869792407630843;0.1342170615747614;0.12771210821629944;0.12604715348750095;0.1181235039440287;0.11315377556882605;0.11175642596283976;0.10843452832712563;0.10412071063384543;0.10277954496507685;0.10162135836284511;0.09999693049821111;0.09849168497650355
COM-193,v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.85_,0.0001,MAE,SGD,0.85,0.335371614,0.093931511,0.188422357,0.329312705,20,10,404.3683519,2021-05-29 22:17:28.566000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.85_,0.6134056259988021;0.6105880845520614;0.6042435435465502;0.5963084691711393;0.5737879572581146;0.47480737991223076;0.3709077269955396;0.3621650691592384;0.3546910222394322;0.34620677759221374;0.345561299226126;0.3463765038794674;0.34216034876166573;0.3406502884042366;0.33697733742531166;0.3370935884264086;0.3374813479459938;0.33944724835133344;0.33545957604471477;0.329312705426807
COM-191,v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.8_,0.0001,MAE,SGD,0.8,0.366168261,0.111908216,0.231869964,0.329487771,20,10,404.398288,2021-05-29 22:04:36.964000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.8_,0.6113175937009476;0.6086130228956426;0.6033070787400951;0.596741959237915;0.5710367155865221;0.47403514685823184;0.3738590409329714;0.3633522996813145;0.3538531041798056;0.3496308737684052;0.34782992861628187;0.34368580558286277;0.3392153117773512;0.33697246504620104;0.3363584888513906;0.3385018142052961;0.3301603142225777;0.3351418791226076;0.3336172553493241;0.32948777079582214
COM-189,v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.9_,0.0001,MAE,SGD,0.9,0.341114551,0.0944881,0.191066204,0.332172721,20,10,400.9306922,2021-05-29 21:51:47.987000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.0001-Loss:0-Opti:1-Mom:0.9_,0.614759581405079;0.6107001902390625;0.6034376586033219;0.5939738233426118;0.5735437221588937;0.4709882231198402;0.37753765212012297;0.35720665052919637;0.3562217379251887;0.3496844936001198;0.34601285555520733;0.34361712561560637;0.3417236637055702;0.34455144628667694;0.34004679116117165;0.3382519385656637;0.3390437858850193;0.3346800834627591;0.3359175587679536;0.33217272080846066
COM-202,"v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.0001,MAE-Smooth,Adam,"(0.8, 0.9)",0.086631626,0.006171222,0.012342443,0.011855958,20,10,601.5852287,2021-05-29 23:18:47.522000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.0968157845933087;0.0714767760938028;0.05340917436379177;0.040975355953836994;0.03368210511802768;0.029982019817021806;0.02686113847006295;0.022605429626249784;0.020444065700110682;0.018114645191084498;0.01674664586981066;0.016822846649316613;0.0170010641023989;0.016057226882028992;0.01575170131534424;0.013727529536696521;0.012592677839545893;0.012644817532638694;0.012746389903616621;0.01185595846442393
COM-200,"v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.0001,MAE-Smooth,Adam,"(0.85, 0.95)",0.115619577,0.011385571,0.022771142,0.012814199,20,10,602.0271275,2021-05-29 23:02:38.441000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.0963233695164194;0.07304466448144542;0.05632293591495893;0.04179189677326068;0.03729504456083352;0.029920267706108884;0.026450775658996287;0.023924377710647045;0.020915184924191116;0.019160082691244414;0.01788084013978025;0.01593285707236195;0.014712547420414019;0.01553535653997524;0.015007505267160685;0.01326116344217823;0.013275471616600793;0.011864791790651485;0.011872406489341935;0.012814198817886004
COM-198,"v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.0001,MAE-Smooth,Adam,"(0.85, 0.999)",0.09517689,0.007891588,0.015783175,0.011894881,20,10,602.7028818,2021-05-29 22:46:33.803000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.09753739137084408;0.07443636525368656;0.053628803378438054;0.039525695327637174;0.03258550888523245;0.027358762152299758;0.02495330316350079;0.02279547406682578;0.01966349330196635;0.019424067293521908;0.015826599726115248;0.01619098478826219;0.01791430552696718;0.013346406494291441;0.013840405220804623;0.0131435055696333;0.012821096115039732;0.012304702002732272;0.01193542414685706;0.011894880689986544
COM-195,"v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.0001,MAE-Smooth,Adam,"(0.9, 0.999)",0.082817644,0.00610774,0.012215481,0.012943767,20,10,602.7718046,2021-05-29 22:30:25.313000+00:00,v1.1.0,"v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.09794593363012635;0.07848389949166465;0.06042032602970469;0.04408099954700908;0.0348249796069407;0.028832817962795753;0.025517909335353618;0.021214270089304755;0.020640358959542054;0.01865688864791213;0.016917722130607632;0.016413802470238905;0.016580319489682527;0.015744444019072594;0.015026415199019896;0.014306028782838274;0.011656076130685356;0.014692686110337718;0.011408532789830516;0.012943767404360885
COM-208,v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.85_,0.0001,MAE-Smooth,SGD,0.85,0.359779358,0.107866378,0.218257007,0.098442575,20,10,403.3648913,2021-05-30 00:00:23.912000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.85_,0.27338353538032223;0.2716388980232673;0.26916625168206715;0.2624160239005982;0.2603048434432714;0.25553871631107;0.2372954942565143;0.19342464796919645;0.12619286447076358;0.11025587163371724;0.10643560348094712;0.1031027121485482;0.1045890029530532;0.10343307623859785;0.10067056260079747;0.10061958754268778;0.09998688775970888;0.0980635502024068;0.0991730270128944;0.09844257477509873
COM-206,v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.8_,0.0001,MAE-Smooth,SGD,0.8,0.314945161,0.079400914,0.159391256,0.100743761,20,10,401.6499293,2021-05-29 23:47:39.231000+00:00,v1.1.0,v1.1.0_Batch:10-LR:0.0001-Loss:1-Opti:1-Mom:0.8_,0.27103984828297617;0.27135911558134757;0.2670095133506599;0.26254825654737546;0.2621771588878604;0.25217451752091;0.23964460662187692;0.18922478937535878;0.12335855305538397;0.10850644056881195;0.10844797008705757;0.10628248816651295;0.1041741471855716;0.10160311737690948;0.09993249891857249;0.10185923249130634;0.09991201376193538;0.09937861167774764;0.09881463314081819;0.100743760754722
